depth_1;xmin_1;ymin_1;xmax_1;ymax_1;type_1;id_1;depth_2;xmin_2;ymin_2;xmax_2;ymax_2;type_2;id_2;siblings;is_child;is_parent;distance_geom;siblings_pred
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;3;419.635;443.44;502.214;453.44;LTTextLineHorizontal;0-1-0-7;True;False;False;10.007000000000003;True
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;4;419.635;443.44;502.214;453.44;LTTextBoxHorizontal;0-1-0-7-0;False;False;False;10.007000000000003;False
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;3;413.268;421.935;473.583;437.438;LTTextBoxHorizontal;0-1-0-6;True;False;False;23.166999999999973;True
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;3;413.268;398.633;464.133;414.135;LTTextBoxHorizontal;0-1-0-5;True;False;False;34.68517684833107;False
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;False;False;True;0.0;False
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;True;False;False;7.800000000000011;True
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;True;False;False;41.4433495871171;True
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;True;False;False;39.10500000000002;True
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;4;496.75;379.328;513.655;386.828;LTTextBoxHorizontal;0-1-0-1-0;False;False;False;39.10500000000002;False
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;3;444.533;362.97;562.229;368.97;LTTextLineHorizontal;0-1-0-0;True;False;False;56.962999999999965;True
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;4;444.533;362.97;562.229;368.97;LTTextBoxHorizontal;0-1-0-0-0;False;False;False;56.962999999999965;False
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;1;402.712;485.836;974.144;841.112;LTFigure;0-0;False;False;False;52.40300000000002;False
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;2;419.662;605.39;533.465;643.194;LTCurve;0-0-0;False;False;False;171.957;False
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;3;419.662;605.39;533.465;643.194;LTCurve;0-0-0-0;False;False;False;171.957;False
3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;4;423.6;608.894;531.716;627.593;LTTextBoxHorizontal;0-0-0-0-0;False;False;False;175.461;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;False;False;False;228.5128047112459;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;422.541;291.016;538.495;319.016;LTTextBoxHorizontal;0-12;False;False;False;106.91699999999996;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;81.339;107.105;167.974;143.525;LTTextBoxHorizontal;0-11;False;False;False;433.4142783065644;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;77.362;47.52;88.482;57.52;LTTextLineHorizontal;0-10;False;False;False;549.9189925734516;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;2;77.362;47.52;88.482;57.52;LTTextBoxHorizontal;0-10-0;False;False;False;549.9189925734516;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;76.172;656.407;364.808;772.733;LTTextLineHorizontal;0-9;False;False;False;259.0870433657384;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;2;76.172;656.407;364.808;772.733;LTTextBoxHorizontal;0-9-0;False;False;False;259.0870433657384;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;119.314;13.258;471.401;126.644;LTCurve;0-8;False;False;False;300.3605788414984;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;2;155.457;57.53;297.819;103.714;LTTextBoxHorizontal;0-8-0;False;False;False;378.6801113367323;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;552.568;15.0;639.835;792.81;LTImage;0-7;False;False;False;18.774999999999977;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;2;552.568;15.0;639.835;792.81;LTFigure;0-7-0;False;False;False;18.774999999999977;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;15.0;668.386;588.449;837.047;LTCurve;0-6;False;False;False;234.953;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;2;168.071;682.023;492.251;712.023;LTTextLineHorizontal;0-6-3;False;False;False;248.63070828238415;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;168.071;682.023;492.251;712.023;LTTextBoxHorizontal;0-6-3-0;False;False;False;248.63070828238415;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;2;54.685;682.703;78.685;765.983;LTTextLineVertical;0-6-2;False;False;False;486.7379963851189;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;54.685;682.703;78.685;765.983;LTTextBoxVertical;0-6-2-0;False;False;False;486.7379963851189;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;2;58.188;786.705;92.975;800.592;LTTextLineHorizontal;0-6-1;False;False;False;536.5028952475467;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;58.188;786.705;92.975;800.592;LTTextBoxHorizontal;0-6-1-0;False;False;False;536.5028952475467;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;2;99.974;786.927;106.14;800.814;LTTextLineHorizontal;0-6-0;False;False;False;526.8151289930843;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;99.974;786.927;106.14;800.814;LTTextBoxHorizontal;0-6-0-0;False;False;False;526.8151289930843;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;60.176;471.716;82.853;559.59;LTCurve;0-5;False;False;False;415.6637038496385;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;2;66.139;478.754;80.139;551.68;LTTextLineVertical;0-5-0;False;False;False;419.0688706668631;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;False;False;False;419.0688706668631;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;83.14;163.93;381.837;559.341;LTCurve;0-4;False;False;False;114.913;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;False;False;False;114.913;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;False;False;False;148.35401897151291;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;False;False;False;148.35401897151291;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;361.149;489.562;371.157;498.562;LTTextLineHorizontal;0-4-0-18;False;False;False;137.56477125339904;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;361.149;489.562;371.157;498.562;LTTextBoxHorizontal;0-4-0-18-0;False;False;False;137.56477125339904;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;361.149;466.728;371.157;475.728;LTTextLineHorizontal;0-4-0-17;False;False;False;129.93136139516128;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;361.149;466.728;371.157;475.728;LTTextBoxHorizontal;0-4-0-17-0;False;False;False;129.93136139516128;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;361.149;443.893;371.157;452.893;LTTextLineHorizontal;0-4-0-16;False;False;False;126.02782728032729;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;361.149;443.893;371.157;452.893;LTTextBoxHorizontal;0-4-0-16-0;False;False;False;126.02782728032729;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;361.155;416.888;371.163;425.888;LTTextLineHorizontal;0-4-0-15;False;False;False;125.58700806213992;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;361.155;416.888;371.163;425.888;LTTextBoxHorizontal;0-4-0-15-0;False;False;False;125.58700806213992;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;361.149;338.538;371.157;386.041;LTTextBoxHorizontal;0-4-0-14;False;False;False;131.77622438437066;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;361.329;298.695;371.157;307.695;LTTextLineHorizontal;0-4-0-13;False;False;False;172.49297461925806;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;361.329;298.695;371.157;307.695;LTTextBoxHorizontal;0-4-0-13-0;False;False;False;172.49297461925806;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;361.149;275.861;371.157;284.861;LTTextLineHorizontal;0-4-0-12;False;False;False;188.8780316315267;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;361.149;275.861;371.157;284.861;LTTextBoxHorizontal;0-4-0-12-0;False;False;False;188.8780316315267;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;105.843;416.888;233.634;427.976;LTTextLineHorizontal;0-4-0-11;False;False;False;263.116;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;105.843;416.888;233.634;427.976;LTTextBoxHorizontal;0-4-0-11-0;False;False;False;263.116;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;False;False;False;351.49369618956183;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;False;False;False;351.49369618956183;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;False;False;False;166.38302967550504;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;False;False;False;372.3139153899569;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;104.515;313.54;139.057;322.621;LTTextBoxHorizontal;0-4-0-8-0;False;False;False;372.3139153899569;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;117.978;275.861;349.467;307.695;LTTextBoxHorizontal;0-4-0-7;False;False;False;188.87166736437732;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;105.373;537.322;168.697;546.322;LTTextLineHorizontal;0-4-0-6;False;False;False;344.1100044026619;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;105.373;537.322;168.697;546.322;LTTextBoxHorizontal;0-4-0-6-0;False;False;False;344.1100044026619;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;118.158;443.893;335.733;531.396;LTTextBoxHorizontal;0-4-0-5;False;False;False;161.35639401337647;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;104.733;250.98;132.336;259.98;LTTextLineHorizontal;0-4-0-4;False;False;False;400.42222915942114;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;104.733;250.98;132.336;259.98;LTTextBoxHorizontal;0-4-0-4-0;False;False;False;400.42222915942114;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;118.158;223.183;371.157;245.018;LTTextBoxHorizontal;0-4-0-3;False;False;False;220.23587099743764;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;106.831;198.267;175.339;207.267;LTTextLineHorizontal;0-4-0-2;False;False;False;388.7413670771352;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;106.831;198.267;175.339;207.267;LTTextBoxHorizontal;0-4-0-2-0;False;False;False;388.7413670771352;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;118.169;183.341;289.727;192.341;LTTextLineHorizontal;0-4-0-1;False;False;False;312.12777030088176;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;118.169;183.341;289.727;192.341;LTTextBoxHorizontal;0-4-0-1-0;False;False;False;312.12777030088176;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;361.151;183.341;371.159;192.341;LTTextLineHorizontal;0-4-0-0;False;False;False;265.21372842483095;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;361.151;183.341;371.159;192.341;LTTextBoxHorizontal;0-4-0-0-0;False;False;False;265.21372842483095;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;317.728;59.448;525.135;173.961;LTImage;0-3;False;False;False;251.972;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;2;317.728;59.448;525.135;173.961;LTFigure;0-3-0;False;False;False;251.972;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;324.535;68.664;840.567;132.654;LTFigure;0-2;False;False;False;293.279;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;402.712;355.276;571.432;485.836;LTRect;0-1;False;False;False;0.0;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;2;409.016;361.635;565.063;479.613;LTRect;0-1-0;False;False;False;0.0;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;419.788;463.349;493.906;474.349;LTTextLineHorizontal;0-1-0-8;False;False;False;30.050880053668973;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;419.788;463.349;493.906;474.349;LTTextBoxHorizontal;0-1-0-8-0;False;False;False;30.050880053668973;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;419.635;443.44;502.214;453.44;LTTextLineHorizontal;0-1-0-7;False;False;False;10.007000000000003;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;419.635;443.44;502.214;453.44;LTTextBoxHorizontal;0-1-0-7-0;False;False;False;10.007000000000003;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;413.268;421.935;473.583;437.438;LTTextBoxHorizontal;0-1-0-6;False;False;False;23.166999999999973;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;413.268;398.633;464.133;414.135;LTTextBoxHorizontal;0-1-0-5;False;False;False;34.68517684833107;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;False;True;False;0.0;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;False;False;False;7.800000000000011;True
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;False;False;False;41.4433495871171;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;False;False;False;39.10500000000002;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;496.75;379.328;513.655;386.828;LTTextBoxHorizontal;0-1-0-1-0;False;False;False;39.10500000000002;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;444.533;362.97;562.229;368.97;LTTextLineHorizontal;0-1-0-0;False;False;False;56.962999999999965;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;444.533;362.97;562.229;368.97;LTTextBoxHorizontal;0-1-0-0-0;False;False;False;56.962999999999965;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;1;402.712;485.836;974.144;841.112;LTFigure;0-0;False;False;False;52.40300000000002;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;2;419.662;605.39;533.465;643.194;LTCurve;0-0-0;False;False;False;171.957;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;3;419.662;605.39;533.465;643.194;LTCurve;0-0-0-0;False;False;False;171.957;False
4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;4;423.6;608.894;531.716;627.593;LTTextBoxHorizontal;0-0-0-0-0;False;False;False;175.461;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;False;False;False;239.187084344034;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;422.541;291.016;538.495;319.016;LTTextBoxHorizontal;0-12;False;False;False;75.61199999999997;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;81.339;107.105;167.974;143.525;LTTextBoxHorizontal;0-11;False;False;False;413.69841042116656;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;77.362;47.52;88.482;57.52;LTTextLineHorizontal;0-10;False;False;False;529.4568570601386;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;2;77.362;47.52;88.482;57.52;LTTextBoxHorizontal;0-10-0;False;False;False;529.4568570601386;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;76.172;656.407;364.808;772.733;LTTextLineHorizontal;0-9;False;False;False;272.3659127717711;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;2;76.172;656.407;364.808;772.733;LTTextBoxHorizontal;0-9-0;False;False;False;272.3659127717711;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;119.314;13.258;471.401;126.644;LTCurve;0-8;False;False;False;269.1802296919296;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;2;155.457;57.53;297.819;103.714;LTTextBoxHorizontal;0-8-0;False;False;False;352.4265854855448;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;552.568;15.0;639.835;792.81;LTImage;0-7;False;False;False;0.0;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;2;552.568;15.0;639.835;792.81;LTFigure;0-7-0;False;False;False;0.0;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;15.0;668.386;588.449;837.047;LTCurve;0-6;False;False;False;250.253;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;2;168.071;682.023;492.251;712.023;LTTextLineHorizontal;0-6-3;False;False;False;263.92834842244594;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;168.071;682.023;492.251;712.023;LTTextBoxHorizontal;0-6-3-0;False;False;False;263.92834842244594;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;2;54.685;682.703;78.685;765.983;LTTextLineVertical;0-6-2;False;False;False;494.7480461052878;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;54.685;682.703;78.685;765.983;LTTextBoxVertical;0-6-2-0;False;False;False;494.7480461052878;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;2;58.188;786.705;92.975;800.592;LTTextLineHorizontal;0-6-1;False;False;False;546.6987925805214;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;58.188;786.705;92.975;800.592;LTTextBoxHorizontal;0-6-1-0;False;False;False;546.6987925805214;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;2;99.974;786.927;106.14;800.814;LTTextLineHorizontal;0-6-0;False;False;False;537.2012532896773;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;99.974;786.927;106.14;800.814;LTTextBoxHorizontal;0-6-0-0;False;False;False;537.2012532896773;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;60.176;471.716;82.853;559.59;LTCurve;0-5;False;False;False;417.351008742042;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;2;66.139;478.754;80.139;551.68;LTTextLineVertical;0-5-0;False;False;False;420.9983740609932;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;False;False;False;420.9983740609932;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;1;83.14;163.93;381.837;559.341;LTCurve;0-4;False;False;False;114.913;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;False;False;False;114.913;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;False;False;False;157.03280977235303;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;False;False;False;157.03280977235303;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;361.149;489.562;371.157;498.562;LTTextLineHorizontal;0-4-0-18;False;False;False;144.48426796713892;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;361.149;489.562;371.157;498.562;LTTextBoxHorizontal;0-4-0-18-0;False;False;False;144.48426796713892;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;361.149;466.728;371.157;475.728;LTTextLineHorizontal;0-4-0-17;False;False;False;134.66653509317007;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;361.149;466.728;371.157;475.728;LTTextBoxHorizontal;0-4-0-17-0;False;False;False;134.66653509317007;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;361.149;443.893;371.157;452.893;LTTextLineHorizontal;0-4-0-16;False;False;False;128.20756315054118;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;361.149;443.893;371.157;452.893;LTTextBoxHorizontal;0-4-0-16-0;False;False;False;128.20756315054118;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;361.155;416.888;371.163;425.888;LTTextLineHorizontal;0-4-0-15;False;False;False;125.587;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;361.155;416.888;371.163;425.888;LTTextBoxHorizontal;0-4-0-15-0;False;False;False;125.587;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;361.149;338.538;371.157;386.041;LTTextBoxHorizontal;0-4-0-14;False;False;False;125.88621138949256;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;361.329;298.695;371.157;307.695;LTTextLineHorizontal;0-4-0-13;False;False;False;152.74471558125998;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;361.329;298.695;371.157;307.695;LTTextBoxHorizontal;0-4-0-13-0;False;False;False;152.74471558125998;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;361.149;275.861;371.157;284.861;LTTextLineHorizontal;0-4-0-12;False;False;False;166.800467439393;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;361.149;275.861;371.157;284.861;LTTextBoxHorizontal;0-4-0-12-0;False;False;False;166.800467439393;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;105.843;416.888;233.634;427.976;LTTextLineHorizontal;0-4-0-11;False;False;False;263.116;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;105.843;416.888;233.634;427.976;LTTextBoxHorizontal;0-4-0-11-0;False;False;False;263.116;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;False;False;False;350.606;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;False;False;False;350.606;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;False;False;False;161.75808316433523;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;False;False;False;364.868867263295;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;104.515;313.54;139.057;322.621;LTTextBoxHorizontal;0-4-0-8-0;False;False;False;364.868867263295;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;117.978;275.861;349.467;307.695;LTTextBoxHorizontal;0-4-0-7;False;False;False;171.02522789927806;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;105.373;537.322;168.697;546.322;LTTextLineHorizontal;0-4-0-6;False;False;False;349.0340793246413;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;105.373;537.322;168.697;546.322;LTTextBoxHorizontal;0-4-0-6-0;False;False;False;349.0340793246413;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;118.158;443.893;335.733;531.396;LTTextBoxHorizontal;0-4-0-5;False;False;False;163.06456355995928;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;3;104.733;250.98;132.336;259.98;LTTextLineHorizontal;0-4-0-4;False;False;False;388.49407627401473;False
3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;4;104.733;250.98;132.336;259.98;LTTextBoxHorizontal;0-4-0-4-0;False;False;False;388.49407627401473;False
